text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
christian a. palomino christofher k. chqu carlos novoa chavez fiorella vilchez katherine ardiles podríamos hacer estooo ? 😭😭😭 salgamos parfavar...!,1,Neutral,Christian A. Palomino Christofher K. ChQu Carlos Novoa Chavez Fiorella Vilchez Katherine Ardiles podríamos hacer estooooo ? 😭😭😭 salgamos Parfavar...!,christian a  palomino christofher k  chqu carlos novoa chavez fiorella vilchez katherine ardiles podríamos hacer estooo   😭😭😭 salgamos parfavar    ,20,36,147,147
la chuecona no pasa nada es gorda no tiene forma mil veces xoana un amor 😋,0,Negative,la chuecona no pasa nada es gorda no tiene forma mil veces xoana un amor 😋,la chuecona no pasa nada es gorda no tiene forma mil veces xoana un amor 😋,16,20,74,74
"para pulirla necesita una lija de fierro la más gruesa, o talves se canso de pulir 🤦🏻‍️🤦🏻‍️🤦🏻‍️🤣🤣🤣👍👍👍",2,Positive,"Para pulirla necesita una lija de fierro la más gruesa, o talves se canso de pulir 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤣🤣🤣🤣👍👍👍",para pulirla necesita una lija de fierro la más gruesa  o talves se canso de pulir 🤦🏻‍️🤦🏻‍️🤦🏻‍️🤣🤣🤣👍👍👍,17,23,101,101
🤮🤮🤮 guacala ese maletero,0,Negative,🤮🤮🤮 guacala ese maletero,🤮🤮🤮 guacala ese maletero,4,7,24,24
xabier cañola miñan que hago yo ahí? 😂😂😂,1,Neutral,Xabier Cañola Miñan que hago yo ahí? 😂😂😂😂,xabier cañola miñan que hago yo ahí  😂😂😂,8,12,40,40
recontra flaca. obvio métele al panetón pero también un par de papás al caldo  😂😂😂,1,Neutral,Recontra flaca…. Obvio métele al panetón pero también un par de papás al caldo  😂😂😂😂,recontra flaca  obvio métele al panetón pero también un par de papás al caldo  😂😂😂,15,20,82,82
"victor quiroz el cuto quiroz ,tu tbm tienes tu cachito pura vida 😂😂😂",1,Neutral,"Victor Quiroz el cuto Quiroz ,tu tbm tienes tu cachito pura vida 😂😂😂😂",victor quiroz el cuto quiroz  tu tbm tienes tu cachito pura vida 😂😂😂,13,20,68,68
daniel daniela micaela vao! 😉,1,Neutral,Daniel Daniela Micaela vao! 😉,daniel daniela micaela vao  😉,5,6,29,29
wao eres un capo! como le haces para meter tanta comida jaja 😄😃😃😅 muy buen vídeo !! resalta lo mejor de la selva,2,Positive,Wao eres un capo! Como le haces para meter tanta comida jajaja 😄😃😃😅 muy buen vídeo !! Resalta lo mejor de la selva,wao eres un capo  como le haces para meter tanta comida jaja 😄😃😃😅 muy buen vídeo    resalta lo mejor de la selva,23,26,112,112
"que rico, en argentina es un plato de cuando yo era chica y cuando yo alimentaba a mi familia. con el tiempo se ha perdido un poco pero para mi es un clásico. solo algunas variantes el pollo en 8 presas, morron colorado en lugar del ají amarillo que acá no tenemos y vinito blanco en lugar de cerveza. sin culantro con perejil y si hay y se puede con azafrán. gracias amigo salute, gran abrazo desde argentina 🇦🇷",1,Neutral,"Que rico, en Argentina es un plato de cuando yo era chica y cuando yo alimentaba a mi familia. Con el tiempo se ha perdido un poco pero para mi es un clásico. Solo algunas variantes el pollo en 8 presas, morron colorado en lugar del ají amarillo que acá no tenemos y vinito blanco en lugar de cerveza. Sin culantro con perejil y si hay y se puede con azafrán. Gracias amigo salute, gran abrazo desde Argentina 🇦🇷",que rico  en argentina es un plato de cuando yo era chica y cuando yo alimentaba a mi familia  con el tiempo se ha perdido un poco pero para mi es un clásico  solo algunas variantes el pollo en 8 presas  morron colorado en lugar del ají amarillo que acá no tenemos y vinito blanco en lugar de cerveza  sin culantro con perejil y si hay y se puede con azafrán  gracias amigo salute  gran abrazo desde argentina 🇦🇷,79,95,412,412
zzzp pa tarao nadi gana bario 🤣🤣,0,Negative,Zzzzp pa tarao nadi gana bario 🤣🤣,zzzp pa tarao nadi gana bario 🤣🤣,7,12,32,32
con machete en mano un pretendiente a la presidencia. así de mal estamos. encima le hacen arengas. 🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️,0,Negative,Con machete en mano un pretendiente a la presidencia. Así de mal estamos. Encima le hacen arengas. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,con machete en mano un pretendiente a la presidencia  así de mal estamos  encima le hacen arengas  🤦🏻‍️🤦🏻‍️🤦🏻‍️🤦🏻‍️,18,23,115,115
"por protestar en contra de repsol ,empresa que contaminó nuestro litoral peruano , matando flora y fauna, dejando sin trabajo a muchos pescadores...es ser de izquierda?  entonces soy de izquierda y a mucha honra!!  debes de ser un ser despreciable, miserable y lleno de odio y frustrado para seguir dividiendo este país con tu nauseabundo edor!! y  los pedófilos y pederastas de que bando son de derecha como tú, con polos naranjas y celestes?🤮🤮🤮",0,Negative,"Por protestar en contra de Repsol ,empresa que contaminó nuestro litoral peruano , matando flora y fauna, dejando sin trabajo a muchos pescadores...es ser de Izquierda?  Entonces soy de izquierda y a mucha honra!!  Debes de ser un ser despreciable, miserable y lleno de odio y frustrado para seguir dividiendo este país con tu nauseabundo edor!! Y  los pedófilos y pederastas de que bando son de Derecha como tú, con polos naranjas y celestes?🤮🤮🤮",por protestar en contra de repsol  empresa que contaminó nuestro litoral peruano   matando flora y fauna  dejando sin trabajo a muchos pescadores   es ser de izquierda   entonces soy de izquierda y a mucha honra    debes de ser un ser despreciable  miserable y lleno de odio y frustrado para seguir dividiendo este país con tu nauseabundo edor   y  los pedófilos y pederastas de que bando son de derecha como tú  con polos naranjas y celestes 🤮🤮🤮,74,105,446,446
