text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"buenos días estimado manolo, cuidado te haga pirata el lorito 👀🤦‍️no te confíes de sus caricias 😄",1,Neutral,"Buenos días estimado Manolo, cuidado te haga pirata el lorito 👀🤦‍♀️no te confíes de sus caricias 😄",buenos días estimado manolo  cuidado te haga pirata el lorito 👀🤦‍️no te confíes de sus caricias 😄,17,21,97,97
"lo único bueno que aprendí de este vídeo, son esos piropos bien mañucos 🤣",2,Positive,"Lo único bueno que aprendí de este vídeo, son esos piropos bien mañucos 🤣",lo único bueno que aprendí de este vídeo  son esos piropos bien mañucos 🤣,14,17,73,73
victor farias enrique pillaca ccasa cynthiale gonzales albites shei ra giancarlo palomino participen comprando en tottus 🤗🤗🤗 ojala ganemos,1,Neutral,Victor Farias Enrique Pillaca Ccasa Cynthiale Gonzales Albites Shei RA Giancarlo Palomino participen comprando en tottus 🤗🤗🤗🤗 ojala ganemos,victor farias enrique pillaca ccasa cynthiale gonzales albites shei ra giancarlo palomino participen comprando en tottus 🤗🤗🤗 ojala ganemos,19,37,138,138
tabla y chaparrita  yo: mmm... 😋😏,1,Neutral,Tabla y chaparrita  Yo: Mmmmm... 😋😏❤,tabla y chaparrita  yo  mmm    😋😏,6,9,33,33
"maria r bernardo asu maree :vv esta si que no nos perdemos 😉🤗 cine, canchitas nos llama 🍿🎬",0,Negative,"Maria R Bernardo Asu maree :vv esta si que no nos perdemos 😉🤗 Cine, canchitas nos llama 🍿🎬",maria r bernardo asu maree  vv esta si que no nos perdemos 😉🤗 cine  canchitas nos llama 🍿🎬,18,22,90,90
ana belén rodriguez valenzuela yo manejo pero. llevamos a las bebes y sus nanas 😊,1,Neutral,Ana Belén Rodriguez Valenzuela yo manejo pero. Llevamos a las bebes y sus nanas 😊,ana belén rodriguez valenzuela yo manejo pero  llevamos a las bebes y sus nanas 😊,15,18,81,81
"🐓 🐓   siempre preocupado por alianza vamos a campeonar si o si tus opiniones desestabilizadoras no harán efecto alguno al equipo. somos sólidos en directiva,comando técnico , equipo e hinchada y económicamente el equipo más sólido . deberías chequear el choreo de ferrari y la muñeca en tu gallinero",0,Negative,"🐓 🐓   Siempre preocupado por alianza vamos a campeonar si o si tus opiniones desestabilizadoras no harán efecto alguno al equipo. Somos sólidos en Directiva,comando técnico , equipo e hinchada y económicamente el equipo más sólido . Deberías chequear el choreo de Ferrari y la muñeca en tu gallinero",🐓 🐓   siempre preocupado por alianza vamos a campeonar si o si tus opiniones desestabilizadoras no harán efecto alguno al equipo  somos sólidos en directiva comando técnico   equipo e hinchada y económicamente el equipo más sólido   deberías chequear el choreo de ferrari y la muñeca en tu gallinero,49,63,299,299
susan silva merecemos un día de playita 🏖🥺,2,Positive,Susan Silva merecemos un día de playita 🏖🥺,susan silva merecemos un día de playita 🏖🥺,8,10,42,42
hola hermosa me gusto el sigue y no pares 😃😄😂👍 besos bonita 🥰😉 que cómica 😊,2,Positive,Hola hermosa me gusto el sigue y no pares 😃😄😂👍 besos bonita 🥰😉 que cómica 😊,hola hermosa me gusto el sigue y no pares 😃😄😂👍 besos bonita 🥰😉 que cómica 😊,16,17,75,75
no son machos pero son muchas😀😀😀,0,Negative,no son machos pero son muchas😀😀😀,no son machos pero son muchas😀😀😀,6,6,32,32
