text,label,label_name
Cristye Lucaña Esthefani Fiorela Pacheco Guillen Scarlett Josselyn Rosariio Trillo Allende dentro de unos mesesitos estaremos así 😣😢,2,positive
Estos entraron al poder con una mentalidad según ellos con muchas diferencias a otros ...jaja..pero una vez dentro se amoldaron al toque y asta amante rubia tiene ese Feito 🤢🤣🤣🤣🤣..quienes le creyeron en estos  sinvergüenza 🤣🤣...,0,negative
AHORA SABEMOS QUÉ SON DOS TINTERILLOS Y DEBEN IR ¡¡ PRESOS: VELA BARBAR Y DOMINGO PÉREZ!!😡😡😡😡😡😡😡👎👎👎👎👎👎👎,0,negative
"Ah ese Pulpin que se achore con uno de barrio, sale perdiendo, le baja los caballos a punta de lapos, y al final va salir llamando a su papi y mami...😆😆😆 PD: Aclarando que estoy en contra de la discriminación y que abusen de los q menos tienen...😉✌🏾",0,negative
Yenny Macha vamos un fin de semana 😋😋 que dices 😀,1,neutral
Viva Yungay Hermosura 💕,2,positive
"EL 🇵🇪BURRO CON SOMBRERO PIOJOSO, BRUTO 🇵🇪SOLITO SE HA VACADO, 🇵🇪SOLITO SE HA IDO A LAS REJAS,🇵🇪 SOLITO SE HA ENCERRADO 🇵🇪SOLITO SE HA CONDENADO🇵🇪, AL PERU SE LE RESPETA, VIVA EL PERÚ!!! 🇵🇪❤",0,negative
"Es un carnaval muy bonito ,al igual que el carnaval  abanquino y el pukllay en la ciudad de andahuaylas ❤❤",2,positive
Igualito a Shirlley Nella B. Balarezo y su flaco 😅😂😆,2,positive
"Buena Lucíano, se agradece los huariques de buena comida en surquillo 👍👏",2,positive
Otra vez van a salir de rosquetes...? Acaso no saben hacer otra cosa... sus monologos son aburridos...solo se la pasan vacilando al feo o al gordo eso es todo....donde esta el humor ? Por eso recurren a vestirse de mujer para hacer huevadas...🤬🤬🤬,0,negative
"Se lo avientan directamente no mamen, le dan en la cara y quieren que lo tome como alago 🤣 la gente está bien dañada 🤦🏻‍♀️ todo por darse a notar 🙄",0,negative
Nicole Guiñaguazo  seco de pollo con que con pollo 😂😂😂😂😂😂,1,neutral
Ahahaaha Luis Cardenas Orbegozo si se q eres la bebita de tu barrio ahhaha maricon...😂😁😎 Ando misio ahhaahhaha,0,negative
por el partido de ayer NO QUIERO VER A NINGÚN CHATO 😡,0,negative
"Unos de mis lugares favoritos tierra de mi padre y no solo es huancaya esta vilca, vitis y mas pueblos todo se conoce como reserva paisajistica nor yauyos cochas, siguiendo el nevado del pariacaca haciendo caminatas  hermosos lugares mi padre me llevo la 1era vez y ya tengo varias idas y vueltas, el es de Tanta tambien un pueblo de yauyos  ... amo yauyos !! Alexis Gutierrez hasta a ti te encanto 😍",2,positive
"Jajaajja betooo sigues destruyendolaaa....tu amor, admiración  y sobretodo pa pagar los favores del padre de Carla .....jajajaja que vaina eh!!  Le estás dejando la cancha libre ....pero esa vaguitaaa tampoco la queremos en el congreso...la que nunca trabajo la vaga 2 del Apra, tu engreída tampoco ganará 🤣🤣",0,negative
😀😀😀ESE ES UN GALLO CHUSCO,2,positive
"Natalia! Llena de energía, regiaza! Disfruta mucho que lo mereces! ☺️☺️☺️🎶🎵☘️🌹🎵🎶",2,positive
No recuerdas beto que fuiste complice en  tu programete del sillon rojo y sentando a una jovencita Ruth Thalia  k x dinero conto todas sus intimidades practimente vendio su vida privada x dinero k ofrecias TU BETO ORTIZ para k luego sea asesinada  asi es como uno se vende x poder del dinero  Asi usastes a esta joven k en paz descanse todo x el dinero claro ejemplo como se compra hasta la vida  😠,0,negative
La farándula tienen plata como cancha visten pura marcas 💸💸,1,neutral
"""Puede ocurrir accidentes cuando se poncha una llanta. ""Lo más difícil"" es poner la gata, el resto es rápido. Que bueno que estuvo tu esposo. Buenas vibras siempre 🙌🏼",2,positive
