text,label,label_name
"Me muero, Chacal",0,negative
Pero lo CUENTAS CUANTO TE METAN A LA CANA LOQUITAA CALVAA... YA TUSS DIAS DE LIBERTAD ESTAN CONTADOS 😎😎😎😎😎😎... SUERTE TENDRAS DE ACOMPAÑAR A TU YUNTA MONTESINOSS,2,positive
"No hablen huevadas , River jugó su partido, las patas en el partido son naturales , Cristal pmre pases inpresisos , una falta de reacción total , en ataques egoísmo total , los últimos ataques de grimaldo un egoísta de mierda  si hubiera sido solidario lo ganaba el partido , después todo es historia, soy crema neto , vi el partido apoyando a Cristal pero pmre no ganan el partido xq no quisieron más Na', 🤷, después no hablen huevadas",0,negative
Paola Fernández ❤️🤣❤️tu: si no me voy en micro ❤️🤣,1,neutral
Erick tu tambien debes de apostar a ser chivo y olvídate de las mujeres xk ya te gana la edad también 🤣🤣,0,negative
"Valeria Zapata ""Es algo fresh, mañana tengo que salir así que me voy temprano"" 😂",2,positive
"Erika, amor esta vez si o si...😋",2,positive
Que se quejan yo como Perúano lo  digo ustedes mismo tienen la culpa de dejar ser a esos piojos  como un piojo de otro país?va a venir hacer eso   .acá en México hacen eso y al otro día amanece en un saco en pedazos no se quejen hasta q la gente tome acciones propias siempre haran la cagada   vergüeza nacional  les falta mucho lloran y se quejan como tarugos 😡 nada como los aztecas  son otro calibre Por eso tengo 15 años en México les falta mucho al peruano para tener los huevos de los Mexicanos cada ves q veo algo así digo pobres cojudos se quejan y nunca hacen más q quejarse,0,negative
Mmm pero a los chilenos le dicen rotos cierto?🤔,1,neutral
JAJAJAJAJAJAJAAJAJAJAJAJAJAJAJAJAJAJAJA SAAAAA Sharon Zapata JODE HASTA POR LAS HUEVAS😂😂😂😂😂😂😂♥️,0,negative
Un mate de risa estas muñecas🤣🤣🤣,2,positive
"Bueno la verdad es que son super buenos, que gusto mirar a otros como disfrutan sus vidas jaja jape con esas manitas tan chiquitas y suaves que se miran jajajaja 👍🆒",2,positive
Mi voto por el Profesor Pedro Castillo Presidente. marcaremos el lápiz ✏en toda mi familia y amistades,1,neutral
Se  SOLIDARIZARON con los CACHOS del CACHUDO😅😅😅😅😅👍,0,negative
Ahora eres noticiero? Pensé que solo Hablab4s Web4das 🤣,0,negative
"Brother no es por nada, peeo hac3 un frío de miércoles y te cortas calvito, no seas gil pues 🙄🙄🙄🙄",0,negative
Un tamal mal envuelto es lo q parece🤣🤣🤣🤣,0,negative
"BRAVO ITALIA 🇮🇹  ABAJO ESTOS JUDAS., CORRUPTOS MENTIROSOS DEL LÁPIZ ✏️ CREEN QUE ESTÁN EN SU CHACRA????",0,negative
Erika Alfaro mandenme en tapper 🤧💕,2,positive
oe Piero Gaona Villarreal  que hace tu hermano Jordy Gaona Villarreal  ahi con la moto 😂,0,negative
Jorge Enrique Ampudia Monje  que te reten a bailara asi nicaa 🤣,1,neutral
Buena Diego!!! Eres un capo 👏🏼👏🏼👏🏼👌🏼👌🏼👌🏼,2,positive
El Pirata ya es ídolo blanquiazul 👏👏👏👏👏👏👏👏👏,2,positive
