,text,label,label_name,pred,pred_name
0,Cristye Lucaña Esthefani Fiorela Pacheco Guillen Scarlett Josselyn Rosariio Trillo Allende dentro de unos mesesitos estaremos así 😣😢,2,positive,1,neutral
1,Estos entraron al poder con una mentalidad según ellos con muchas diferencias a otros ...jaja..pero una vez dentro se amoldaron al toque y asta amante rubia tiene ese Feito 🤢🤣🤣🤣🤣..quienes le creyeron en estos  sinvergüenza 🤣🤣...,0,negative,0,negative
2,AHORA SABEMOS QUÉ SON DOS TINTERILLOS Y DEBEN IR ¡¡ PRESOS: VELA BARBAR Y DOMINGO PÉREZ!!😡😡😡😡😡😡😡👎👎👎👎👎👎👎,0,negative,0,negative
3,"Ah ese Pulpin que se achore con uno de barrio, sale perdiendo, le baja los caballos a punta de lapos, y al final va salir llamando a su papi y mami...😆😆😆 PD: Aclarando que estoy en contra de la discriminación y que abusen de los q menos tienen...😉✌🏾",0,negative,0,negative
4,Yenny Macha vamos un fin de semana 😋😋 que dices 😀,1,neutral,1,neutral
5,Viva Yungay Hermosura 💕,2,positive,2,positive
6,"EL 🇵🇪BURRO CON SOMBRERO PIOJOSO, BRUTO 🇵🇪SOLITO SE HA VACADO, 🇵🇪SOLITO SE HA IDO A LAS REJAS,🇵🇪 SOLITO SE HA ENCERRADO 🇵🇪SOLITO SE HA CONDENADO🇵🇪, AL PERU SE LE RESPETA, VIVA EL PERÚ!!! 🇵🇪❤",0,negative,0,negative
7,"Es un carnaval muy bonito ,al igual que el carnaval  abanquino y el pukllay en la ciudad de andahuaylas ❤❤",2,positive,2,positive
8,Igualito a Shirlley Nella B. Balarezo y su flaco 😅😂😆,2,positive,2,positive
9,"Buena Lucíano, se agradece los huariques de buena comida en surquillo 👍👏",2,positive,2,positive
10,Otra vez van a salir de rosquetes...? Acaso no saben hacer otra cosa... sus monologos son aburridos...solo se la pasan vacilando al feo o al gordo eso es todo....donde esta el humor ? Por eso recurren a vestirse de mujer para hacer huevadas...🤬🤬🤬,0,negative,0,negative
11,"Se lo avientan directamente no mamen, le dan en la cara y quieren que lo tome como alago 🤣 la gente está bien dañada 🤦🏻‍♀️ todo por darse a notar 🙄",0,negative,0,negative
12,Nicole Guiñaguazo  seco de pollo con que con pollo 😂😂😂😂😂😂,1,neutral,1,neutral
13,Ahahaaha Luis Cardenas Orbegozo si se q eres la bebita de tu barrio ahhaha maricon...😂😁😎 Ando misio ahhaahhaha,0,negative,2,positive
14,por el partido de ayer NO QUIERO VER A NINGÚN CHATO 😡,0,negative,0,negative
15,"Unos de mis lugares favoritos tierra de mi padre y no solo es huancaya esta vilca, vitis y mas pueblos todo se conoce como reserva paisajistica nor yauyos cochas, siguiendo el nevado del pariacaca haciendo caminatas  hermosos lugares mi padre me llevo la 1era vez y ya tengo varias idas y vueltas, el es de Tanta tambien un pueblo de yauyos  ... amo yauyos !! Alexis Gutierrez hasta a ti te encanto 😍",2,positive,2,positive
