text,label
Oe Chacal,1
Anda vete,0
a la firme,1
"Chau, cojo",0
Tengo plata,1
Así no vale,1
‘tas huevón,0
Tanta finta,0
no jodas pe’,0
estaba aguja,0
es la cagada,0
bien chévere,2
No seas cabro,0
ahorita acabo,1
Ahorita vengo,1
Estoy a punto,1
Ahorita salgo,1
Ahorita vengo,1
ahorita llega,1
Estás fregado,0
Parecías loco,0
tanta huevada,0
-Eres un vivo,0
Dale U carajo,2
eres mi causa,2
tanta huevada,0
Fui un huevón,0
es un chibolo,1
Es un maricón,0
Te ha fregado,0
—Enano cabrón,0
tanta huevada,0
Vengan ahorita,1
Vuelvo ahorita,1
Ya la quemaron,0
habla Misterio,1
Mi viejo lloró,0
Vamos al toque,1
Anda a tu casa,1
"Anda vete, sal",0
Vamos al toque,2
Sigue mechando,0
Desde chiquita,1
estoy voladazo,0
El pobre negro,0
No tengo plata,0
Era un chancón,2
No tenía plata,0
Se volvió loco,0
así chibolo ah,1
Vamos a cantar,1
Te caería bien,2
Odio la resaca,0
Toma mi poncho,1
"-Cierto, taita",1
Eres un pajero,0
Eres un soplón,0
No seas maricón,0
No tenían plata,0
No seas fregado,0
Nada de maricón,0
-Te has fregado,0
Lo puse al palo,1
La vas a fregar,0
No sea conchudo,0
Ahorita regreso,1
"Lechero, carajo",2
ta’ huevón éste,0
No vale la pena,0
Disfruta huevón,2
No vale la pena,0
"Lechero, carajo",2
—Hace mucho frío,0
Cava sintió frío,0
"Me muero, Chacal",0
nos pueden cagar,0
"—Al toque, Coqui",1
No seas maricona,0
Estaba como loco,0
Toqué la campana,1
habla como faite,1
—A mí qué chucha,0
Una huachafa fea,0
El Viejo hablaba,1
ya soy muy viejo,1
—Las cholas huyen,0
Yo jalo mi mancha,1
no seas malcriado,0
No sé cómo caerle,1
No es mi hembrita,1
como estás calato,1
Un chapecito y ya,2
—Las cholas huyen,0
"Pa su macho, niño",2
Hoy vas a debutar,2
a ver dime gallina,0
—No digas huevadas,0
YUTAY:  Ya chibolo,1
Todos son chibolos,1
405 -Soy muy viejo,0
Te regalo el polvo,0
Que no deje resaca,2
—Entonces cachemos,2
CARADURA:  Mi pata,2
Ya le dije enantes,1
Gallinas de mierda,0
Confía en tu viejo,2
"—Carajo, qué piñas",0
"Un abrazo, Serrano",2
"—Carajo, qué piñas",0
A ti te ha fregado,0
Ya le dije enantes,1
Todos son chibolos,1
tú eres bacán ¿no?,0
"Qué tal raza, papá",0
me debes 20 mangos,1
Ese es mi cachorro,2
entramos a mi depa,1
llegamos a mi depa,1
Son unos rosquetes,0
Me la quiso chupar,1
Broncas callejeras,0
Nos quedamos secos,0
"A ti de qué, carajo",0
"—Puta, qué tal nota",0
Una verdadera bomba,2
"Alucina, cinco años",2
Su viejo caga plata,2
Él se sacó la gorra,1
"Qué papelón, carajo",0
"“Llora, llora cagón",0
Puede costarle caro,0
"—Sí, fue alucinante",2
ta’ huevón ¿sí o no?,0
-Haz cola - dijo uno,1
falta gente paradora,1
Que se joda la vieja,0
—Y tú no seas mañoso,0
Hablaba y gemía: -Ay,2
—No te hagas el loco,0
Tu vieja está afuera,0
"—Ay, pobre, qué piña",0
pero estoy aguja on’,0
tú estás bien huevón,0
Allí está más fresco,2
"—Estás verde, choche",0
Enantes subió al sol,1
"—Sería mostro, flaco",2
un beso para mi loco,2
"Habla no más, Chacal",1
"Ya no te creo, flaco",0
"—Abre, carajo —gritó",0
No hablan con rodeos,0
"No es justo, Serrano",0
Roci cacha riquísimo,2
"—Sería mostro, flaco",2
Anda vete de una vez,1
"te pusiste loco, men",0
conversemos un toque,1
A diez minutos a pata,1
"No me toques, caracho",0
Ya me pusiste al palo,2
—Eres un hijo de puta,0
Llévala hasta la jato,1
Estamos con la bajada,0
Tú tienes buena labia,2
Nos hemos hecho patas,2
Habían roto un vidrio,0
Estás haciendo trampa,0
Me lancé a la carrera,2
Se besaron suavemente,2
Él la besó suavemente,2
El maletero no volteó,0
"—Calla, baboso —dijo—",0
Nos hemos hecho patas,2
CARADURA:  ¡Qué bacán!,2
Templado hasta el cien,0
Solo te gusta cacharme,0
pero llegó la tombería,0
"Qué tal concha, carajo",0
"Qué salado eres, caray",0
Que se vayan al carajo,0
¿Crees que soy huevón?,0
Él la cogió de la mano,2
El matón es su cachero,0
"Movía mi pelota, flaco",2
No hay tanta arrechura,0
Se cogieron de la mano,2
"No seas tímido, carajo",0
Ya vendrán los fierros,2
"Qué barbaridad, carajo",0
levantándome hembritas,2
"—Dame un beso, maricón",0
Un soplón de porquería,0
Solo te gusta cacharme,0
"Arrecho, como un globo",0
-Te ha dejado plantado,0
"—Chau, rosquetes —dijo",0
"—Yo la conozco, huevón",0
El matón es su cachero,0
Siempre fue un maricón,0
lamento lo de tu viejo,0
"—Como quieras, chibolo",1
con el apoyo de Chacal,2
ha sido una buena nota,2
y dices “Ya qué chucha,0
-Quiero hablar contigo,1
"Anda vete, sal de aquí",0
nunca he caído en cana,2
"Qué tal concha, carajo",0
Es terca como una mula,0
El Bebe anda medio loco,0
No le gustan los negros,0
"Estás atontado, hermano",0
"—Qué rico, lechero eres",2
Pronto estaremos viejos,0
No aguanto a mis viejos,0
EL CHACAL:  Está jodido,0
—Estamos jodidos —gritó,0
así que estamos parches,1
No me chupo con mayores,1
Hace un frío del carajo,0
El panetón es bien rico,2
A mí déjenme en mi depa,1
-Es que ese tenía plata,2
Esta noche cinco polvos,2
"Tenía un miedo, hermano",0
No aguanto a mis viejos,0
ahorita viene la mancada,0
"Cholo miserable, cobarde",0
La chola es fiel conmigo,2
¿de verdad estás calato?,1
Esto le va a costar caro,0
"—Apúrate, gordo rosquete",0
Solo los cabros regresan,0
"MAYOR:  Cállense, carajo",0
Era un mañosazo ese pata,0
"No seas rosquete, pecoso",0
suave que te desintegras,0
"Pero allá tú, es tu plata",0
No sabía que era tan caro,0
Canta bien y está buenazo,2
"—No, eso se fue al carajo",0
Me ofreció plata otra vez,0
Nos vamos a cagar de risa,2
Gonzalo te saca la vuelta,0
"Nada de llantos, Ambrosio",0
Es un soplón y un cobarde,0
"Qué chucha, ¿no? Da igual",0
Los tres jalaron más coca,0
¿Y qué chucha va a pasar?,0
Joder cabros es más bacán,0
mañana tengo que chambear,1
"—Acompáñame, no seas cabro",0
Sus viejos son una ladilla,0
"—No digas huevadas, hombre",0
Yo no soy rosquete como tú,0
"Ven, flaco, dame un abrazo",2
los aliancistas son negros,0
"¿Qué? Sí, era una conchuda",0
"No seas conchudo, Zavalita",0
"Salvo los rosquetes, claro",0
"—¿Qué? Habla fuerte, carajo",0
Me enseñó pendejada y media,0
Y mírale la cara al serrano,0
Lleven a Caradura a la jato,1
yo esto lo hacía por chongo,1
"Tovía somos hombres, carajo",2
Ella le bajó el calzoncillo,2
"Suéltalo pe’, conchatumadre",0
"está en algodón, me dijo él",2
"Es un maricón y un traidor""",0
"—Sácamelo, carajo —gritó él",0
"Dime si no soy piña, Joaquín",0
"Él no era así, conchasumadre",0
Fue como culearme a un perro,0
"Haré que lo retiren, Serrano",0
y al toque ya saqué mi línea,1
Estaba templado de sus tetas,2
A que te montes una hembrita,2
"Ahora trae una bolsa, carajo",0
por lo menos ha quedado loco,0
Los cabros traen mala suerte,0
"Unos negros asquerosos, amor",0
"Lo traigo ahorita, vas a ver",1
En esta huevada tú no mandas,0
¿cómo? es que no tengo plata,0
"—Calla, beata de los cojones",0
Yo seré viejo pero no cojudo,0
Solo ha sido una pichanguita,1
—¿Ya estás fierro? —preguntó,1
No quiero pasarme de conchudo,1
si todas esas huevadas vienen,1
no tenía tiempo para huevadas,0
"No te me mariconees, muchacho",0
Lo dejé sangrando al rosquete,0
"""¿Yo, un rosquete?, dice éste",0
Aliancista y la conchatumadre,0
Ese fue el momento más jodido,0
"No, tío, casi no manejo plata",1
MISTERIO:  Está bacán la idea,2
"Ah, el viejo sonrió, por aquí",2
"no pasa nada, puro maquillaje",0
y les podría caer un dinerito,2
Nunca me ha gustado ser negro,0
cuando venga lo voy a cuadrar,0
Y quizá te manden a la cárcel,0
cuando venga lo voy a cuadrar,0
Aliancista y la conchatumadre,0
YUTAY:  Yo cuando era chibolo,1
"—Muere, cabro apestoso —gritó",0
"Basta ya de periodismo, flaco",0
"—Calla, huevón —dijo Gustavo—",0
¿Sabes lo que eres? Un soplón,0
"Él se sentó a mi lado, calato",1
Me la voy a cachar por cojuda»,0
Se sonó la nariz con su chompa,0
No se deja cachar la chiquilla,0
"no pasa nada, todos tranquilos",2
"Eres un enfermo, conchatumadre",0
Me la voy a cachar por cojuda»,0
Y todos los demás son campanas,0
No se deja cachar la chiquilla,0
Quiere decir que estás fregado,0
"Yo soy Misterio, conchasumadre",0
"zambo, tú tienes que ser grone",2
"—Eres un vago de mierda, chino",0
"Eres un enfermo, conchatumadre",0
con tal que me mande mis tabas,2
"—No la estoy engañando, huevón",0
"no me gustan las chelas, jimmy",2
Bailaron cogidos de la cintura,2
"—No te hagas ilusiones, huevas",0
me manda plata todos los meses,2
con tal que me mande mis tabas,2
"Me volví a quemar, maldita sea",0
"Es un tipo formidable, hermano",2
Ni que fuera loco para botarlo,0
"Mientes, serrano, no es verdad",0
Más bien la pinga se me achica,0
"Si no, el tráfico es una pinga",0
—Todo chévere —dijo Gianfranco—,2
Saltó otro zambo y nos mechamos,0
Y lo mejor es que no hay cholos,0
"—Mierda, qué huevón eres —dijo—",0
Te vio y casi se traga el pucho,0
"—Qué rico es estar duro, carajo",2
Yo estaba chupando en la cocina,1
Ordóñez gritó: -Boten esa vaina,0
"—Qué rico es estar duro, carajo",2
Era una calumnia de este soplón,0
Los serranos son un poco brutos,0
"Para esto, ya se le había parado",2
Nunca se vio plata mejor gastada,2
ojalá que esté muerto ese huevón,0
O sea que déjense de mariconadas,0
"Y el que nace cholo, muere cholo",1
—Creo que mejor zafo —dijo Peter,1
Se guardaban un afecto tranquilo,2
Él fue muy ambicioso desde chico,2
"—Yo soy bien peruana, bien chola",2
En las pichangas se miente mucho,0
