text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
y cuantas chanchas habran hecho para la salvadora de la democracia?..🤔,1,Neutral,Y cuantas chanchas habran hecho para la salvadora de la democracia?..🤔,y cuantas chanchas habran hecho para la salvadora de la democracia   🤔,11,15,70,70
tremenda joyita 💜💜💜,0,Negative,Tremenda joyita 💜💜💜💜,tremenda joyita 💜💜💜,3,3,19,19
entre cabros se entienden altamirano gómez alain gerard... y de pasadita dale su beso y mepaso en su pelacho a la beto... 😂,0,Negative,Entre cabros se entienden Altamirano Gómez Alain Gerard... Y de pasadita dale su beso y mepaso en su pelacho a la Beto... 😂,entre cabros se entienden altamirano gómez alain gerard    y de pasadita dale su beso y mepaso en su pelacho a la beto    😂,23,33,123,123
"chino llevalo al camal, a ese puerco 🤣🤣",0,Negative,"Chino llevalo al camal, a ese puerco 🤣🤣",chino llevalo al camal  a ese puerco 🤣🤣,8,12,39,39
apoyo de 4 gato y un perro con virolo...🥲😅,0,Negative,Apoyo de 4 gato y un perro con virolo...🥲😅,apoyo de 4 gato y un perro con virolo   🥲😅,9,11,42,42
"me enamore gente, después de ver full ch0las en stream me limpiastes los ojos ️",2,Positive,"Me enamore gente, después de ver full ch0las en stream me limpiastes los ojos ❤️",me enamore gente  después de ver full ch0las en stream me limpiastes los ojos ️,15,18,79,79
"henry loyola como cuando te digo ""bebé se me ve bien"" o ""bebé buscame otra talla"" y tú no colaboras amor  😞😞😞",1,Neutral,"Henry Loyola Como cuando te digo ""bebé se me ve bien"" o ""bebé buscame otra talla"" Y tú no colaboras amor  😞😞😞😞",henry loyola como cuando te digo  bebé se me ve bien  o  bebé buscame otra talla  y tú no colaboras amor  😞😞😞,22,30,109,109
esté cabeza de chancho 🐽 burro,0,Negative,Esté cabeza de chancho 🐽 burro,esté cabeza de chancho 🐽 burro,6,7,30,30
lo de los instrumentos musicales está muy cool 👌🏻,2,Positive,Lo de los instrumentos musicales está muy cool 👌🏻,lo de los instrumentos musicales está muy cool 👌🏻,9,9,49,49
andy lopez 👉👈 chanchito .. costillas😋,2,Positive,Andy Lopez 👉👈 chanchito .. costillas😋,andy lopez 👉👈 chanchito    costillas😋,6,8,37,37
