text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
no yuli con eso se va con pendeivis 😞,1,Neutral,No Yuli con eso se va con pendeivis 😞,no yuli con eso se va con pendeivis 😞,9,12,37,37
este es más bruto... cosas que necesita el  perú obio que se importara.. todo lo que tienes que decir para que gané  kk.. mariposa 🦋 gorda... !️,0,Negative,Este es más bruto... Cosas que necesita el  Perú obio que se importara.. Todo lo que tienes que decir para que gané  KK.. Mariposa 🦋 GORDA... ‼️,este es más bruto    cosas que necesita el  perú obio que se importara   todo lo que tienes que decir para que gané  kk   mariposa 🦋 gorda     ️,27,35,144,144
"bakan tu video pero el chambar es riko pero para puesto 1 no va ah, el caldo blanco es mucho mas sabroso, sin mencionar la infinidad de sopas, caldos y chupes q se prepara en arequipa como el chaque de tripas, el puchero o el timpo de rabos etc etc, saludos compare 👍",2,Positive,"Bakan tu video pero el chambar es riko pero para puesto 1 no va ah, el caldo blanco es mucho mas sabroso, sin mencionar la infinidad de sopas, caldos y chupes q se prepara en arequipa como el chaque de tripas, el puchero o el timpo de rabos etc etc, saludos compare 👍",bakan tu video pero el chambar es riko pero para puesto 1 no va ah  el caldo blanco es mucho mas sabroso  sin mencionar la infinidad de sopas  caldos y chupes q se prepara en arequipa como el chaque de tripas  el puchero o el timpo de rabos etc etc  saludos compare 👍,53,67,267,267
no sabes que hacer para llamar la atención para que te dean bola en tus canciones copiada 🤮🤮🤮,0,Negative,no sabes que hacer para llamar la atención para que te dean bola en tus canciones copiada 🤮🤮🤮🤮,no sabes que hacer para llamar la atención para que te dean bola en tus canciones copiada 🤮🤮🤮,18,20,93,93
"pe chino dame chamba mano, almenos pa limpiarte las tabas :v🥺",1,Neutral,"Pe CHINO DAME CHAMBA MANO, ALMENOS PA LIMPIARTE LAS TABAS :V🥺",pe chino dame chamba mano  almenos pa limpiarte las tabas  v🥺,11,14,61,61
casaca de cuero?? cómo abran sudado esas alicias 🤣🤣🤣,0,Negative,Casaca de cuero?? Cómo abran sudado esas alicias 🤣🤣🤣,casaca de cuero   cómo abran sudado esas alicias 🤣🤣🤣,9,13,52,52
marcela jurado ramos ya kisieras llegarle a ala mugre de las pezuñas tu a maria pia copello 😂😂🤣,0,Negative,Marcela Jurado Ramos ya kisieras llegarle a ala mugre de las pezuñas tu a Maria Pia Copello 😂😂🤣,marcela jurado ramos ya kisieras llegarle a ala mugre de las pezuñas tu a maria pia copello 😂😂🤣,18,22,95,95
jajja su aparato!!! 🤣,0,Negative,Jajja su aparato!!! 🤣,jajja su aparato    🤣,4,5,21,21
"🤷‍️ no les hagas caso, solo son envidiosos porque ellos seguro no conocen otro idioma que el español; yo sé que si lo hablas 👍. veo mucho animé japonés 😁. yo hablo francés, alemán y español y me vale verga la gente envidiosa que no acepta los conocimientos de los demás. 😉 ánimo y sigue con tus lecciones, a mi me encanta tu blog.",2,Positive,"🤷‍♀️ No les hagas caso, solo son envidiosos porque ellos seguro no conocen otro idioma que el español; yo sé que si lo hablas 👍. Veo mucho animé japonés 😁. Yo hablo francés, alemán y español y me vale verga la gente envidiosa que no acepta los conocimientos de los demás. 😉 Ánimo y sigue con tus lecciones, a mi me encanta tu blog.",🤷‍️ no les hagas caso  solo son envidiosos porque ellos seguro no conocen otro idioma que el español  yo sé que si lo hablas 👍  veo mucho animé japonés 😁  yo hablo francés  alemán y español y me vale verga la gente envidiosa que no acepta los conocimientos de los demás  😉 ánimo y sigue con tus lecciones  a mi me encanta tu blog ,64,72,330,330
"el valiente que recibió un millón de cocos para fallar a favor de la impugnación de las ratas que apoyas ridículo, pedo... 🤣🤣🤣",0,Negative,"El valiente que recibió un millón de cocos para fallar a favor de la impugnación de las ratas que apoyas ridículo, pedo... 🤣🤣🤣🤣",el valiente que recibió un millón de cocos para fallar a favor de la impugnación de las ratas que apoyas ridículo  pedo    🤣🤣🤣,23,29,126,126
tu hermano gemelo manolo... sobrado la haces como su doble..  🤭🤭,1,Neutral,Tu hermano gemelo Manolo... sobrado la haces como su doble..  🤭🤭,tu hermano gemelo manolo    sobrado la haces como su doble    🤭🤭,11,16,64,64
hablando huevadas de huevones jaja 🤣,0,Negative,Hablando huevadas de huevones jajaja 🤣,hablando huevadas de huevones jaja 🤣,6,8,36,36
los únicos babosos serán los que sigan viendo tu programa...😂,0,Negative,Los únicos babosos serán los que sigan viendo tu programa...😂,los únicos babosos serán los que sigan viendo tu programa   😂,10,12,61,61
tan bella esa carita de la japeruana mamacita...😍,2,Positive,Tan bella esa carita de la Japeruana mamacita...😍,tan bella esa carita de la japeruana mamacita   😍,8,12,49,49
🤡🤡🤡 nunca fuistes arquero mantequilla,0,Negative,🤡🤡🤡🤡🤡🤡🤡🤡 nunca fuistes arquero mantequilla,🤡🤡🤡 nunca fuistes arquero mantequilla,5,6,37,37
con tanta nececidad que salen de su país.y no entiendo porqué esa maldad con las personas que no tiene culpa de su desgracia..esa  ira. ..entre todos  la pueden utilizar contra su presidente maduro..a ese es que le tienen que cobrar. lo malo que les pasa😡,0,Negative,CON TANTA NECECIDAD QUE SALEN DE SU PAÍS.Y NO ENTIENDO PORQUÉ ESA MALDAD CON LAS PERSONAS QUE NO TIENE CULPA DE SU DESGRACIA..ESA  IRA. ..ENTRE TODOS  LA PUEDEN UTILIZAR CONTRA SU PRESIDENTE MADURO..A ESE ES QUE LE TIENEN QUE COBRAR. LO MALO QUE LES PASA😡,con tanta nececidad que salen de su país y no entiendo porqué esa maldad con las personas que no tiene culpa de su desgracia  esa  ira    entre todos  la pueden utilizar contra su presidente maduro  a ese es que le tienen que cobrar  lo malo que les pasa😡,45,57,255,255
angello ormaeche chris ormaeche ruiz miguel mejia que suba el chamo 🤣,1,Neutral,Angello Ormaeche Chris Ormaeche Ruiz Miguel Mejia que suba el chamo 🤣,angello ormaeche chris ormaeche ruiz miguel mejia que suba el chamo 🤣,12,20,69,69
los pallares verdes son lo mejor del mundo!! 😊️,2,Positive,Los pallares verdes son lo mejor del mundo!! 😊❤️,los pallares verdes son lo mejor del mundo   😊️,9,11,47,47
jaja así me sentí esa vez que se juntaron evelyn leidy y tu amiga vane... y yo tratando de tomar mi sopita de pollo😢,1,Neutral,Jajajaja Así me sentí esa vez que se juntaron Evelyn Leidy y tu amiga vane... Y yo tratando de tomar mi sopita de pollo😢,jaja así me sentí esa vez que se juntaron evelyn leidy y tu amiga vane    y yo tratando de tomar mi sopita de pollo😢,24,31,116,116
