text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
el mejor caldo esta en el paradero 11 de canto grande  😀✌,1,Neutral,El mejor caldo esta en el paradero 11 de canto grande  😀✌,el mejor caldo esta en el paradero 11 de canto grande  😀✌,12,14,57,57
oye periodista baja la bos tu no sabes ni sumar y estas ablando como buena cunto te pagaron los jujimorita ratas 🐀 keiko,0,Negative,oye periodista baja la bos tu no sabes ni sumar y estas ablando como buena cunto te pagaron los jujimorita RATAS 🐀 keiko,oye periodista baja la bos tu no sabes ni sumar y estas ablando como buena cunto te pagaron los jujimorita ratas 🐀 keiko,23,28,120,120
los cuicos o sea pitucos toman piscola osea en perú vendría ser ron con coca o alcohol con kr😂🤣buena cuicos cachay cabros,2,Positive,Los cuicos o sea pitucos toman piscola osea en Perú vendría ser ron con coca o alcohol con KR😂🤣buena cuicos Cachay cabros,los cuicos o sea pitucos toman piscola osea en perú vendría ser ron con coca o alcohol con kr😂🤣buena cuicos cachay cabros,22,30,121,121
"saludos, cholo. tus videos son bravazos. éxitos y bendiciones en cada meta y proyecto que te propongas 💪💪💪",2,Positive,"Saludos, cholo. Tus videos son bravazos. Éxitos y bendiciones en cada meta y proyecto que te propongas 💪💪💪",saludos  cholo  tus videos son bravazos  éxitos y bendiciones en cada meta y proyecto que te propongas 💪💪💪,18,21,106,106
es por las puras el perú ya tiene presidente   y la corrupción  es de los periodista ustedes  creen que los peruanos somos tonto  no señores  tenemos una planta de petróleo  lista para que funcione  y este congreso maldito le da 40 años más ah repsol  esa plata va ah querer mantenimiento  y donba va ah salir si repsol esta vendiendo os caro el petróleo ⛽  de todos los peruano  esfoquense  en esto y dejen al presidente porque no es dueño de gloria ni de alicor,1,Neutral,Es por las puras el Perú ya tiene presidente   y la corrupción  es de los periodista ustedes  creen que los peruanos somos tonto  no señores  tenemos una planta de petróleo  lista para que funcione  y este congreso maldito le da 40 años más ah repsol  esa plata va ah querer mantenimiento  y donba va ah salir si repsol esta vendiendo os caro el petróleo ⛽  de todos los peruano  esfoquense  en esto y dejen al presidente porque no es dueño de gloria ni de alicor,es por las puras el perú ya tiene presidente   y la corrupción  es de los periodista ustedes  creen que los peruanos somos tonto  no señores  tenemos una planta de petróleo  lista para que funcione  y este congreso maldito le da 40 años más ah repsol  esa plata va ah querer mantenimiento  y donba va ah salir si repsol esta vendiendo os caro el petróleo ⛽  de todos los peruano  esfoquense  en esto y dejen al presidente porque no es dueño de gloria ni de alicor,85,104,463,463
"otra cosa, déjame remojando el asado en papaya",1,Neutral,"Otra cosa, déjame remojando el asado en papaya",otra cosa  déjame remojando el asado en papaya,8,10,46,46
puedes creeer  que me falta conocer ayacucho luciano...🤔 puede ser mi proxima parada...todo se ve espectacular la interpretación en la guitarra de las niñas  una verdadera joya 👍🏻🤙🏼,2,Positive,Puedes creeer  que me falta conocer Ayacucho Luciano.....🤔 puede ser mi proxima parada.....todo se ve espectacular la interpretación en la Guitarra de las niñas  una verdadera joya 👍🏻🤙🏼,puedes creeer  que me falta conocer ayacucho luciano   🤔 puede ser mi proxima parada   todo se ve espectacular la interpretación en la guitarra de las niñas  una verdadera joya 👍🏻🤙🏼,28,36,181,181
"carlos yovana nunca voy a olvidar cuando acampamos a orillas de ese río con un frío terrible, pero creó que debimos hacer una fogata 🔥 😂 😂",1,Neutral,"Carlos Yovana nunca voy a olvidar cuando acampamos a orillas de ese río con un frío terrible, pero creó que debimos hacer una fogata 🔥 😂 😂",carlos yovana nunca voy a olvidar cuando acampamos a orillas de ese río con un frío terrible  pero creó que debimos hacer una fogata 🔥 😂 😂,27,34,138,138
bien conchudo el chino no? 🤣 fiorella n'b,0,Negative,Bien conchudo el chino no? 🤣 Fiorella N'b,bien conchudo el chino no  🤣 fiorella n b,8,12,41,41
mira iñakapalla chávez bermúdez!!! en honor a nuestros viajes misios.. que lindos recuerdos ️,2,Positive,Mira Iñakapalla Chávez Bermúdez!!! En honor a nuestros viajes misios.. Que lindos recuerdos ❤️,mira iñakapalla chávez bermúdez    en honor a nuestros viajes misios   que lindos recuerdos ️,14,24,93,93
