text,label,label_name,tokenized_text,sent_token_length,char_count,Character Count
"Eres un vago de mierda, chino",0,Negative,Eres un vago de mierda  chino,6,29,29
así que estamos parches,1,Neutral,así que estamos parches,4,23,23
"no me gustan las chelas, jimmy",2,Positive,no me gustan las chelas  jimmy,6,30,30
"A ti de qué, carajo",0,Negative,A ti de qué  carajo,5,19,19
Roci cacha riquísimo,2,Positive,Roci cacha riquísimo,3,20,20
"Qué papelón, carajo",0,Negative,Qué papelón  carajo,3,19,19
"Qué rico es estar duro, carajo",2,Positive,Qué rico es estar duro  carajo,6,30,30
Ya la quemaron,0,Negative,Ya la quemaron,3,14,14
Ya vendrán los fierros,2,Positive,Ya vendrán los fierros,4,22,22
No se deja cachar la chiquilla,0,Negative,No se deja cachar la chiquilla,6,30,30
Siempre fue un maricón,0,Negative,Siempre fue un maricón,4,22,22
como estás calato,1,Neutral,como estás calato,3,17,17
"Dame un beso, maricón",0,Negative,Dame un beso  maricón,4,21,21
No sea conchudo,0,Negative,No sea conchudo,3,15,15
tú eres bacán ¿no?,0,Negative,tú eres bacán ¿no ,4,18,18
Quiere decir que estás fregado,0,Negative,Quiere decir que estás fregado,5,30,30
"Qué salado eres, caray",0,Negative,Qué salado eres  caray,4,22,22
Te estoy llevando al mejor troca de Lima,2,Positive,Te estoy llevando al mejor troca de Lima,8,40,40
miedo de llegar a la jato sin medicinas,0,Negative,miedo de llegar a la jato sin medicinas,8,39,39
lamento lo de tu viejo,0,Negative,lamento lo de tu viejo,5,22,22
Que se joda por imbécil el cholo huevón,0,Negative,Que se joda por imbécil el cholo huevón,8,39,39
Ahorita regreso,1,Neutral,Ahorita regreso,2,15,15
mi vieja viene volando y tiene pico,0,Negative,mi vieja viene volando y tiene pico,7,35,35
es la cagada,0,Negative,es la cagada,3,12,12
me debes 20 mangos,1,Neutral,me debes 20 mangos,4,18,18
Y tú un gran cojudo dijo Joaquín,0,Negative,Y tú un gran cojudo dijo Joaquín,7,32,32
"No, tío, casi no manejo plata",1,Neutral,No  tío  casi no manejo plata,6,29,29
No digas huevadas,0,Negative,No digas huevadas,3,17,17
Dicen que allí hay otras cholas mejores,1,Neutral,Dicen que allí hay otras cholas mejores,7,39,39
Alberto los oyó cuchichear a su espalda,1,Neutral,Alberto los oyó cuchichear a su espalda,7,39,39
Ahorita vengo,1,Neutral,Ahorita vengo,2,13,13
Parecías loco,0,Negative,Parecías loco,2,13,13
Esto le va a costar caro,0,Negative,Esto le va a costar caro,6,24,24
La chola es fiel conmigo,2,Positive,La chola es fiel conmigo,5,24,24
"no pasa nada, puro maquillaje",0,Negative,no pasa nada  puro maquillaje,5,29,29
Me enseñó pendejada y media,0,Negative,Me enseñó pendejada y media,5,27,27
ha sido una buena nota,2,Positive,ha sido una buena nota,5,22,22
tiene diez añitos inteligente mi calato,2,Positive,tiene diez añitos inteligente mi calato,6,39,39
Todos son chibolos,1,Neutral,Todos son chibolos,3,18,18
EL CHACAL:  Está jodido,0,Negative,EL CHACAL   Está jodido,4,23,23
Los cabros traen mala suerte,0,Negative,Los cabros traen mala suerte,5,28,28
"Ay, pobre, qué piña",0,Negative,Ay  pobre  qué piña,4,19,19
Ese es mi cachorro,2,Positive,Ese es mi cachorro,4,18,18
