,text,label,label_name,char_count,pred,pred_name
0,y cuantas chanchas habran hecho para la salvadora de la democracia?..🤔,1,Neutral,70,1,Neutral
1,tremenda joyita 💜💜💜,0,Negative,19,2,Positive
2,entre cabros se entienden altamirano gómez alain gerard... y de pasadita dale su beso y mepaso en su pelacho a la beto... 😂,0,Negative,123,1,Neutral
3,"chino llevalo al camal, a ese puerco 🤣🤣",0,Negative,39,0,Negative
4,apoyo de 4 gato y un perro con virolo...🥲😅,0,Negative,42,0,Negative
5,"me enamore gente, después de ver full ch0las en stream me limpiastes los ojos ️",2,Positive,79,2,Positive
6,"henry loyola como cuando te digo ""bebé se me ve bien"" o ""bebé buscame otra talla"" y tú no colaboras amor  😞😞😞",1,Neutral,109,1,Neutral
7,esté cabeza de chancho 🐽 burro,0,Negative,30,1,Neutral
8,lo de los instrumentos musicales está muy cool 👌🏻,2,Positive,49,1,Neutral
9,andy lopez 👉👈 chanchito .. costillas😋,2,Positive,37,1,Neutral
10,"uy qué recuerdos , mi.madre que ya no está en este mundo , lo hacía ella.masaba  10 kilos en una tina con sus manitos y ella decía que la.masa estaba cuando salía globitos lo dejaba por horas haci se hinchaba la masa ni hablar de miel con hojas de higo eran los mejores picarones los de mi madre ️",2,Positive,297,1,Neutral
11,danely mishell herrera carbajal no pasa nada con charlie's 😂,0,Negative,60,1,Neutral
12,andres hurtado mis felicitaciones para usted x  por decirle la verdad a  esta mujer cara de tuco como el le dijo no seas abusiva ya se pasan algunas personas de mierda 💩 🤷  6 hijos y nisiquiera tiene para darles una vida digna que horror,0,Negative,237,0,Negative
13,que monstruos son todos 🤭😜🤣😱 el único que se apiola es el chino 🇨🇳👲😜🤭😎🙌,0,Negative,71,1,Neutral
14,"un rico ceviche, helados a montón, los chupetes de fruta y obvio ir a la playa ️🌝🏄🌅",2,Positive,83,2,Positive
15,"eres un enfermo, conchatumadre",0,Negative,30,0,Negative
16,"a ver, sé bacán conmigo pues, conchatumadre",0,Negative,43,1,Neutral
17,jaja 🤣🤣🤣 por las h... más tarde seguirá chupando,0,Negative,48,1,Neutral
18,miguel angel pérez cuando todo mejore en nicaragua un negocio así 😍😍,2,Positive,68,1,Neutral
19,"serrano, no la sueltes que a lo mejor se vuela",0,Negative,46,1,Neutral
20,"andrew vr al colorado, nosotros tenemos que llevarlo a una ruta gastronómica. se queda 3 días mínimo 😂",1,Neutral,102,1,Neutral
21,"manos morenas que matan y puntoo🎼🎵🎵🎶🎶 los mejores tiempos en familia, madrugando con mi papá para ver los partidos!! las mejores jugadoras!!💖💖💖",2,Positive,143,2,Positive
22,esos que te mandaban al bica o trica csm 😂,0,Negative,42,1,Neutral
23,"si me casara con una japonesa se cumpliría uno de mis más grandes sueños, y de ser así no sería tan 1di0ta de engañarla, no por la multa, sino porque de verdad la querría, y ojalá esa esposa japonesa fuera tan bella como tu 😍",1,Neutral,225,1,Neutral
24,"no me gustan las chelas, jimmy",2,Positive,30,0,Negative
25,"el único terruco es ese uniformado  general de choros. los delicuentes, asesinos y violadores siguen en la calles y este tarado piensa que estamos en paz ese tombillo párese que nunca sale de su comisaría a velar por la seguridad de los ciudadanos solo salen a pedir sus coimas a los transportistas👈😅",0,Negative,300,0,Negative
26,mano tu eres emolientero? andy ruiz berdiales 😂,0,Negative,47,1,Neutral
27,sin son buenazos y lo mejor k tambn tienen relleno de. chocolate 😋😋😋,2,Positive,68,1,Neutral
28,quiere decir que estás fregado,0,Negative,30,1,Neutral
29,"nadie se mete a lesbiana o maricón, alexandra",0,Negative,45,1,Neutral
30,"huacatay??? toda mi vida lo he comido con culantro. igualito, pero con culantro y sabe buenazo, seguramente que con huacatay también, mis respetos por este plato, hoy lo hice en casa, casualidad? 😋",2,Positive,197,1,Neutral
31,riquísimo  olluquito  primero  mi olluquito mejor dicho primero lo nuestro y después el resto (peru) a comeerrr 🍲🍲🍲,2,Positive,115,1,Neutral
32,"felicitaciones chinito...hasta donde t llevo el culo...""curro"" 😂😂😂",0,Negative,66,2,Positive
33,ale vivanco aún puedo hacer un casting para ti.. de hecho puedo encontrar muchos mejores partidos que el pavo ese 😂😎,0,Negative,116,1,Neutral
34,nicola me llega ala huaraca 😅😅😅,0,Negative,31,0,Negative
35,el mejor lugar de ingenio sin duda alguna!! luciano tenías que probar el ceviche  mixto (alcachofa y trucha)😋😋😋,1,Neutral,111,2,Positive
36,😍😍😍  me gustaría ganarrr porsupuesto que sí porque nada me haría más feliz que gritar golll con mi camiseta puesta ️️️🎊🎊🎊💯💯💯 con fé participandoo 🍀🍀 rossmery remigio sandoval  fabi tovar  vale riquelme,2,Positive,201,2,Positive
37,"me encantan tus recetas faciles y ricas te pasaste, lo mejor de todo el pijama pe😀",2,Positive,82,2,Positive
38,libertad me fallaste pi pi pi pi pi 🤣🤣🤣,0,Negative,39,1,Neutral
39,"sí, fue alucinante",2,Positive,19,1,Neutral
40,osores kbro 🤣 alianza no depende de nosotros los hinchas depende de estos jugadores de otra jerarquía,0,Negative,101,0,Negative
41,"ahora salió un bobo defendiendo a un retardado,,, en fin payasos 🤡🤡🤡",0,Negative,68,0,Negative
42,alondra arana estoy así de tomarme ese brevaje 🥺🤣🤣🤣,1,Neutral,51,1,Neutral
43,oye pero si fuera el tombo yo le pedia la licencia al toyo! 😂😂😂,1,Neutral,63,1,Neutral
44,"me encanta ésa parejita xk son auténticos y originales no se casan con nadie 🤗 son muy divertidos y me encantan lo k hacen 👋👋 ...la belleza se lleva x dentro ,.antes de rajar de alguien primero se miran en un espejo 😁😁 ... bendiciones yidda 💕",2,Positive,242,1,Neutral
45,el verde es el coolbet de los streams 😎🔥🔥🔥,2,Positive,42,1,Neutral
46,"maria pia te queda súper ese vestido, a las que no piña pues que aremos🤗",1,Neutral,72,1,Neutral
47,"gracioso ja,ja,ja,la cara de la china 😁",1,Neutral,39,0,Negative
48,que paja video chicas 👏,2,Positive,23,2,Positive
49,quien es ese bofe... tanto espécimen chino risas de donde sacas... que me manden una foto... para que coma la sopa mi hijita... jaja 😋😋😁😁😁😃,1,Neutral,139,0,Negative
50,quiero para jugar con mi hijo. sonia huamán sayritupac rosa vidal ycaza nazaret rojas barraza mucha suerte a todos 😀,2,Positive,116,1,Neutral
51,yalaaa pero a aqui en gringolandia no conozco de pescados😢con las justas salmón ese si lo conozco xq mi papito lindo me enseño a comerlo.sale igual que dices barrabas!?? bueno ahora de milico a pinche ya mejor pasate navaja por la mitra!!😂😂urlsde maryland- potomac.,1,Neutral,265,1,Neutral
52,acabando rubí puede ser que pongan otra novelita 🤣🤣🤣 no se nomas pregunto teresa x ejemplo,1,Neutral,90,1,Neutral
