text,label,label_name,tokenized_text,sent_token_length,char_count,Character Count
"Lo traigo ahorita, vas a ver",1,Neutral,Lo traigo ahorita  vas a ver,6,28,28
No seas fregado,0,Negative,No seas fregado,3,15,15
"Yo soy Misterio, conchasumadre",0,Negative,Yo soy Misterio  conchasumadre,4,30,30
"Cómo quieres te entienda, carajo",0,Negative,Cómo quieres te entienda  carajo,5,32,32
"Llámame más tarde, el viejo está aquí",1,Neutral,Llámame más tarde  el viejo está aquí,7,37,37
"Eres un enfermo, conchatumadre",0,Negative,Eres un enfermo  conchatumadre,4,30,30
Que te cache un burro ciego dijo,0,Negative,Que te cache un burro ciego dijo,7,32,32
Vas a ver qué rico culean esas cholitas,2,Positive,Vas a ver qué rico culean esas cholitas,8,39,39
Nos hemos hecho patas,2,Positive,Nos hemos hecho patas,4,21,21
tas huevón,0,Negative,tas huevón,2,10,10
Él fue muy ambicioso desde chico,2,Positive,Él fue muy ambicioso desde chico,6,32,32
Ese chico es un drogadicto asqueroso,0,Negative,Ese chico es un drogadicto asqueroso,6,36,36
Eres un hijo de puta,0,Negative,Eres un hijo de puta,5,20,20
"Salud, rosquetes gritó, sonriendo",2,Positive,Salud  rosquetes gritó  sonriendo,4,33,33
¿Sabes lo que eres? Un soplón,0,Negative,¿Sabes lo que eres  Un soplón,6,29,29
"No seas rosquete, pecoso",0,Negative,No seas rosquete  pecoso,4,24,24
"Me muero, Chacal",0,Negative,Me muero  Chacal,3,16,16
Nos vamos a cagar de risa,2,Positive,Nos vamos a cagar de risa,6,25,25
No vale la pena,0,Negative,No vale la pena,4,15,15
¿Y qué chucha va a pasar?,0,Negative,¿Y qué chucha va a pasar ,6,25,25
-Te ha dejado plantado,0,Negative, Te ha dejado plantado,4,22,22
Y por último qué carajo te importa,0,Negative,Y por último qué carajo te importa,7,34,34
"Y el que nace cholo, muere cholo",1,Neutral,Y el que nace cholo  muere cholo,7,32,32
con tal que me mande mis tabas,2,Positive,con tal que me mande mis tabas,7,30,30
No hay tanta arrechura,0,Negative,No hay tanta arrechura,4,22,22
Me la quiso chupar,1,Neutral,Me la quiso chupar,4,18,18
ahorita viene la mancada,0,Negative,ahorita viene la mancada,4,24,24
"Sí, fue alucinante",2,Positive,Sí  fue alucinante,3,18,18
Solo ha sido una pichanguita,1,Neutral,Solo ha sido una pichanguita,5,28,28
mañana tengo que chambear,1,Neutral,mañana tengo que chambear,4,25,25
A mí me parece un chico super sexy,2,Positive,A mí me parece un chico super sexy,8,34,34
Ordóñez gritó: -Boten esa vaina,0,Negative,Ordóñez gritó   Boten esa vaina,5,31,31
Los serranos son un poco brutos,0,Negative,Los serranos son un poco brutos,6,31,31
Allí está más fresco,2,Positive,Allí está más fresco,4,20,20
cuando venga lo voy a cuadrar,0,Negative,cuando venga lo voy a cuadrar,6,29,29
Se cogieron de la mano,2,Positive,Se cogieron de la mano,5,22,22
"Maldito, imbécil, te odio, muérete",0,Negative,Maldito  imbécil  te odio  muérete,5,34,34
El pobre negro,0,Negative,El pobre negro,3,14,14
"No seas tímido, carajo",0,Negative,No seas tímido  carajo,4,22,22
entramos a mi depa,1,Neutral,entramos a mi depa,4,18,18
"Mientes, serrano, no es verdad",0,Negative,Mientes  serrano  no es verdad,5,30,30
YUTAY:  Yo cuando era chibolo,1,Neutral,YUTAY   Yo cuando era chibolo,5,29,29
Estaba como loco,0,Negative,Estaba como loco,3,16,16
"Ya estamos parejos, conchatumadre, pensó",0,Negative,Ya estamos parejos  conchatumadre  pensó,5,40,40
"Pero allá tú, es tu plata",0,Negative,Pero allá tú  es tu plata,6,25,25
mi hermana está en la jato con mi vieja,1,Neutral,mi hermana está en la jato con mi vieja,9,39,39
"Estás rojo como un tomate, huevón",0,Negative,Estás rojo como un tomate  huevón,6,33,33
"Calla, baboso dijo",0,Negative,Calla  baboso dijo,3,18,18
"Si la vieja se despierta, nos mata",0,Negative,Si la vieja se despierta  nos mata,7,34,34
Aliancista y la conchatumadre,0,Negative,Aliancista y la conchatumadre,4,29,29
"Pa su macho, niño",2,Positive,Pa su macho  niño,4,17,17
Es terca como una mula,0,Negative,Es terca como una mula,5,22,22
y al toque ya saqué mi línea,1,Neutral,y al toque ya saqué mi línea,7,28,28
Ni que fuera loco para botarlo,0,Negative,Ni que fuera loco para botarlo,6,30,30
"Mi taita, como les contaba, murió",0,Negative,Mi taita  como les contaba  murió,6,33,33
La cabeza me da vueltas de tanto pensar,1,Neutral,La cabeza me da vueltas de tanto pensar,8,39,39
Un día me cae un piedrón y la cagada,0,Negative,Un día me cae un piedrón y la cagada,9,36,36
"No seas conchudo, Zavalita",0,Negative,No seas conchudo  Zavalita,4,26,26
"Como quieras, chibolo",1,Neutral,Como quieras  chibolo,3,21,21
Vamos al toque,2,Positive,Vamos al toque,3,14,14
Se guardaban un afecto tranquilo,2,Positive,Se guardaban un afecto tranquilo,5,32,32
Sigue mechando,0,Negative,Sigue mechando,2,14,14
CARADURA:  No voy a morir como un cabro,0,Negative,CARADURA   No voy a morir como un cabro,8,39,39
"Qué tal concha, carajo",0,Negative,Qué tal concha  carajo,4,22,22
En las pichangas se miente mucho,0,Negative,En las pichangas se miente mucho,6,32,32
No seas maricón,0,Negative,No seas maricón,3,15,15
¿Ya estás fierro? preguntó,1,Neutral,¿Ya estás fierro  preguntó,4,26,26
"Él se sentó a mi lado, calato",1,Neutral,Él se sentó a mi lado  calato,7,29,29
Este tío tiene un montón de plata,2,Positive,Este tío tiene un montón de plata,7,33,33
"Eres un enfermo, conchatumadre",0,Negative,Eres un enfermo  conchatumadre,4,30,30
El serrano casi no levantaba los pies,0,Negative,El serrano casi no levantaba los pies,7,37,37
"no pasa nada, todos tranquilos",2,Positive,no pasa nada  todos tranquilos,5,30,30
"Respetos guardan respetos, mi estimado",2,Positive,Respetos guardan respetos  mi estimado,5,38,38
así chibolo ah,1,Neutral,así chibolo ah,3,14,14
"Una cana al aire de vez en cuando, Cayo",1,Neutral,Una cana al aire de vez en cuando  Cayo,9,39,39
"Lechero, carajo",2,Positive,Lechero  carajo,2,15,15
falta gente paradora,1,Neutral,falta gente paradora,3,20,20
Estamos con la bajada,0,Negative,Estamos con la bajada,4,21,21
soy recontra taco pero soy bien rica,2,Positive,soy recontra taco pero soy bien rica,7,36,36
Esta noche cinco polvos,2,Positive,Esta noche cinco polvos,4,23,23
Lo dejé sangrando al rosquete,0,Negative,Lo dejé sangrando al rosquete,5,29,29
No tengo plata,0,Negative,No tengo plata,3,14,14
Gonzalo te saca la vuelta,0,Negative,Gonzalo te saca la vuelta,5,25,25
Eres un soplón,0,Negative,Eres un soplón,3,14,14
no jodas pe,0,Negative,no jodas pe,3,11,11
Era una calumnia de este soplón,0,Negative,Era una calumnia de este soplón,6,31,31
"No digas huevadas, hombre",0,Negative,No digas huevadas  hombre,4,25,25
Enano cabrón,0,Negative,Enano cabrón,2,12,12
A ti te ha fregado,0,Negative,A ti te ha fregado,5,18,18
No hablan con rodeos,0,Negative,No hablan con rodeos,4,20,20
Confía en tu viejo,2,Positive,Confía en tu viejo,4,18,18
"Ven, flaco, dame un abrazo",2,Positive,Ven  flaco  dame un abrazo,5,26,26
"Me la voy a cachar por cojuda""",0,Negative,Me la voy a cachar por cojuda ,7,30,30
"Hay una revolución, no sé qué cojudez",0,Negative,Hay una revolución  no sé qué cojudez,7,37,37
"¿Qué? Habla fuerte, carajo",0,Negative,¿Qué  Habla fuerte  carajo,4,26,26
Él se sacó la gorra,1,Neutral,Él se sacó la gorra,5,19,19
A veces pienso que sigo templado de él,1,Neutral,A veces pienso que sigo templado de él,8,38,38
Mi viejo lloró,0,Negative,Mi viejo lloró,3,14,14
"Acompáñame, no seas cabro",0,Negative,Acompáñame  no seas cabro,4,25,25
MISTERIO:  Está bacán la idea,2,Positive,MISTERIO   Está bacán la idea,5,29,29
Estás haciendo trampa,0,Negative,Estás haciendo trampa,3,21,21
-Te has fregado,0,Negative, Te has fregado,3,15,15
Él rió sin entusiasmo y dijo una lisura,0,Negative,Él rió sin entusiasmo y dijo una lisura,8,39,39
Canta bien y está buenazo,2,Positive,Canta bien y está buenazo,5,25,25
Gallinas de mierda,0,Negative,Gallinas de mierda,3,18,18
Ya le dije enantes,1,Neutral,Ya le dije enantes,4,18,18
cuando venga lo voy a cuadrar,0,Negative,cuando venga lo voy a cuadrar,6,29,29
habla como faite,1,Neutral,habla como faite,3,16,16
Casi todos los militares son serranos,0,Negative,Casi todos los militares son serranos,6,37,37
Pronto estaremos viejos,0,Negative,Pronto estaremos viejos,3,23,23
Lleven a Caradura a la jato,1,Neutral,Lleven a Caradura a la jato,6,27,27
En esta huevada tú no mandas,0,Negative,En esta huevada tú no mandas,6,28,28
EL CHACAL:  Hay que hablarlo pe causa,1,Neutral,EL CHACAL   Hay que hablarlo pe causa,7,37,37
"Todo Lima se está choleando, hermano",0,Negative,Todo Lima se está choleando  hermano,6,36,36
"te pusiste loco, men",0,Negative,te pusiste loco  men,4,20,20
El panetón es bien rico,2,Positive,El panetón es bien rico,5,23,23
"Sácamelo, carajo gritó él",0,Negative,Sácamelo  carajo gritó él,4,25,25
YUTAY:  Ya chibolo,1,Neutral,YUTAY   Ya chibolo,3,18,18
"Escúchame bien, serrano conchatumadre",0,Negative,Escúchame bien  serrano conchatumadre,4,37,37
"Sería mostro, flaco",2,Positive,Sería mostro  flaco,3,19,19
