,text,label,char_count,pred,control,pred_name
0,el mejor caldo esta en el paradero 11 de canto grande  😀✌,1,57,2,False,Positive
1,oye periodista baja la bos tu no sabes ni sumar y estas ablando como buena cunto te pagaron los jujimorita ratas 🐀 keiko,0,120,0,True,Negative
2,los cuicos o sea pitucos toman piscola osea en perú vendría ser ron con coca o alcohol con kr😂🤣buena cuicos cachay cabros,2,121,1,False,Neutral
3,"saludos, cholo. tus videos son bravazos. éxitos y bendiciones en cada meta y proyecto que te propongas 💪💪💪",2,106,2,True,Positive
4,es por las puras el perú ya tiene presidente   y la corrupción  es de los periodista ustedes  creen que los peruanos somos tonto  no señores  tenemos una planta de petróleo  lista para que funcione  y este congreso maldito le da 40 años más ah repsol  esa plata va ah querer mantenimiento  y donba va ah salir si repsol esta vendiendo os caro el petróleo ⛽  de todos los peruano  esfoquense  en esto y dejen al presidente porque no es dueño de gloria ni de alicor,1,463,0,False,Negative
5,"otra cosa, déjame remojando el asado en papaya",1,46,1,True,Neutral
6,puedes creeer  que me falta conocer ayacucho luciano...🤔 puede ser mi proxima parada...todo se ve espectacular la interpretación en la guitarra de las niñas  una verdadera joya 👍🏻🤙🏼,2,181,1,False,Neutral
7,"carlos yovana nunca voy a olvidar cuando acampamos a orillas de ese río con un frío terrible, pero creó que debimos hacer una fogata 🔥 😂 😂",1,138,1,True,Neutral
8,bien conchudo el chino no? 🤣 fiorella n'b,0,41,1,False,Neutral
9,mira iñakapalla chávez bermúdez!!! en honor a nuestros viajes misios.. que lindos recuerdos ️,2,93,2,True,Positive
10,"a la firme los catadores de panetones a mi parecer, no pasa nada... 0.000/10 😁🤣 para gustos y colores está bien pero... 5mntarios. 🤪☕",0,133,1,False,Neutral
11,muy bien ministro en su cara pelada se lo dijo al mermelero 🤣🤣🤣,2,63,0,False,Negative
12,"aunque hace 13años q vivo en argentina, mi corazón siempre hinchará por mi amada roja y blanca, si bien tengo mi esposo argentino mi hijo es mitad y mitad es argenper jaja, vamos perú 🇵🇪🇵🇪",2,188,2,True,Positive
13,luciano como haces para comer tanto y no engordar  yo como un pan y me infló como sapo🤭👍🇵🇪,2,90,1,False,Neutral
14,flor elena palomino caceres. nuestro caso😂😂,1,43,1,True,Neutral
15,"nos robaron el gol, punto valioso 🤬 que fregados por no revisar...",0,66,0,True,Negative
16,"tobi te pareces a mi bola derecha en toda la cuarentena, saludos 🙏",0,66,2,False,Positive
17,tu y yo estamos locos lucas 😜,1,29,1,True,Neutral
18,cristian bedoya muñoz!! para eso compraste los huevos!! 😂😂,1,58,1,True,Neutral
19,"su mejor salario,ronda marina👽",1,30,1,True,Neutral
20,cuna de lobos...🙏😜🤣🤣🤣,1,21,0,False,Negative
21,voto popular ? 🤮🤮están ciegos eso fe pura trampas,0,49,0,True,Negative
22,ni con un paneton puedes apoyar oe 💩 pero a nosotros si nos pides que compremos tu basura de teclado para darte de tragar  en buena hora olenka te hizo cachudo 🦌🦌🦌,0,163,1,False,Neutral
