text,label,label_name,tokenized_text,sent_token_length,char_count,Character Count
Y tú no seas mañoso,0,Negative,Y tú no seas mañoso,5,19,19
Vamos al toque,1,Neutral,Vamos al toque,3,14,14
Desde chiquita,1,Neutral,Desde chiquita,2,14,14
Joder cabros es más bacán,0,Negative,Joder cabros es más bacán,5,25,25
Solo los cabros regresan,0,Negative,Solo los cabros regresan,4,24,24
Nunca se vio plata mejor gastada,2,Positive,Nunca se vio plata mejor gastada,6,32,32
Lo puse al palo,1,Neutral,Lo puse al palo,4,15,15
Es una huachafita con el pelo pintado,0,Negative,Es una huachafita con el pelo pintado,7,37,37
No quiero pasarme de conchudo,1,Neutral,No quiero pasarme de conchudo,5,29,29
Pero si me ampayan me pueden botar,0,Negative,Pero si me ampayan me pueden botar,7,34,34
Toma mi poncho,1,Neutral,Toma mi poncho,3,14,14
"Suéltalo pe, conchatumadre",0,Negative,Suéltalo pe  conchatumadre,3,26,26
No te hagas el loco,0,Negative,No te hagas el loco,5,19,19
"no nos ganan, hermano, no nos ganan",2,Positive,no nos ganan  hermano  no nos ganan,7,35,35
Entonces cachemos,2,Positive,Entonces cachemos,2,17,17
Yo estaba chupando en la cocina,1,Neutral,Yo estaba chupando en la cocina,6,31,31
"Calla, vieja de mierda murmuró él",0,Negative,Calla  vieja de mierda murmuró él,6,33,33
A los curas no se les para la pichula,0,Negative,A los curas no se les para la pichula,9,37,37
ahorita llega,1,Neutral,ahorita llega,2,13,13
Habían roto un vidrio,0,Negative,Habían roto un vidrio,4,21,21
Puede costarle caro,0,Negative,Puede costarle caro,3,19,19
Más bien la pinga se me achica,0,Negative,Más bien la pinga se me achica,7,30,30
Nos quedamos secos,0,Negative,Nos quedamos secos,3,18,18
Me ofreció plata otra vez,0,Negative,Me ofreció plata otra vez,5,25,25
"Qué chucha, ¿no? Da igual",0,Negative,Qué chucha  ¿no  Da igual,5,25,25
Nunca me ha gustado ser negro,0,Negative,Nunca me ha gustado ser negro,6,29,29
"Escúchame bien, serrano conchatumadre",0,Negative,Escúchame bien  serrano conchatumadre,4,37,37
Las cholas huyen,0,Negative,Las cholas huyen,3,16,16
"Carajo, qué piñas",0,Negative,Carajo  qué piñas,3,17,17
suave que te desintegras,0,Negative,suave que te desintegras,4,24,24
Ya me pusiste al palo,2,Positive,Ya me pusiste al palo,5,21,21
Él la cogió de la mano,2,Positive,Él la cogió de la mano,6,22,22
"Al toque, Coqui",1,Neutral,Al toque  Coqui,3,15,15
-Es que ese tenía plata,2,Positive, Es que ese tenía plata,5,23,23
Que se joda la vieja por imprudente,0,Negative,Que se joda la vieja por imprudente,7,35,35
No seas cabro,0,Negative,No seas cabro,3,13,13
ta huevón éste,0,Negative,ta huevón éste,3,14,14
"No tendrás plata, pero vives contento",2,Positive,No tendrás plata  pero vives contento,6,37,37
estoy voladazo,0,Negative,estoy voladazo,2,14,14
"Calla, rosquete gritó Gustavo",0,Negative,Calla  rosquete gritó Gustavo,4,29,29
es un chibolo,1,Neutral,es un chibolo,3,13,13
-Quiero hablar contigo,1,Neutral, Quiero hablar contigo,3,22,22
Hoy reventamos a esos conchasumadres,0,Negative,Hoy reventamos a esos conchasumadres,5,36,36
tremenda fiesta se armó en mi depa,2,Positive,tremenda fiesta se armó en mi depa,7,34,34
Son unos rosquetes,0,Negative,Son unos rosquetes,3,18,18
eres mi causa,2,Positive,eres mi causa,3,13,13
"Sería mostro, flaco",2,Positive,Sería mostro  flaco,3,19,19
"Chau, cojo",0,Negative,Chau  cojo,2,10,10
